component_count,mean_width_px,max_width_px,density_per_100px,shape_score,image
1,3.978609561920166,4.0,50.0,1.9998856227838477,N23a.jpg
0,0.0,0.0,0.0,0.0,N24c.jpg
8,5.075648784637451,8.0,5.9259259259259265,2.1956989449502897,N25c.jpg
4,5.499827861785889,8.0,4.819277108433735,2.1293284955290006,N26b.jpg
2,7.2835822105407715,8.0,1.3888888888888888,2.1136551650344826,N27e.jpg
0,0.0,0.0,0.0,0.0,N28c.jpg
2,5.337204456329346,8.0,3.225806451612903,2.0374141515461055,N29c.jpg
3,6.168026447296143,8.0,2.941176470588235,2.0969585742644425,N29d.jpg
12,4.517605304718018,8.0,9.448818897637794,2.1909693157494563,N30g.jpg
1,7.5,8.0,2.083333333333333,2.0761369963434992,N31b.jpg
5,4.974200248718262,8.0,3.968253968253968,2.075211668518947,N32e.jpg
